suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
wod,construction,,,0.983,,1,spotlight-reflex,True,False,True,False,109,2.399,2.011,2.359,0.5978,7.018,0.969,1.0448,0.0345,0.2477,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.84,,2,spotlight-reflex,True,False,True,False,103,2.993,2.173,2.434,0.5653,6.816,1.0195,1.0887,0.0298,0.2039,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.634,,3,spotlight-reflex,True,False,True,False,109,2.42,1.783,2.501,0.6434,6.573,0.9687,1.0664,0.0291,0.2202,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.455,,4,spotlight-reflex,True,False,True,False,107,2.969,1.776,2.253,0.6447,6.314,0.9818,1.0659,0.0504,0.215,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.585,,5,spotlight-reflex,True,False,True,False,114,2.906,1.803,2.164,0.6394,6.557,0.9219,1.0385,0.0555,0.2456,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.428,,6,spotlight-reflex,True,False,True,False,111,2.444,2.045,2.298,0.591,7.692,0.951,1.0403,0.0399,0.2613,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.511,,7,spotlight-reflex,True,False,True,False,116,2.987,1.829,2.036,0.6343,6.989,0.9053,1.036,0.0397,0.2586,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.923,,8,spotlight-reflex,True,False,True,False,110,2.9,1.955,2.26,0.6089,7.309,0.9555,1.0442,0.0328,0.2636,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.903,,9,spotlight-reflex,True,False,True,False,125,2.819,1.055,1.405,0.7891,6.528,0.8415,1.0188,0.0797,0.296,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.452,,10,spotlight-reflex,True,False,True,False,123,2.683,1.077,1.43,0.7846,6.575,0.8562,1.0317,0.0797,0.2846,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.716,,11,spotlight-reflex,True,False,True,False,115,2.728,1.688,2.138,0.6625,6.654,0.9154,1.0481,0.0525,0.2609,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.784,,12,spotlight-reflex,True,False,True,False,112,2.355,1.82,2.27,0.6359,6.576,0.9433,1.0443,0.0393,0.2411,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.71,,13,spotlight-reflex,True,False,True,False,110,2.315,1.769,2.294,0.6462,7.027,0.9608,1.0415,0.0436,0.2455,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.476,,14,spotlight-reflex,True,False,True,False,116,2.423,1.832,2.145,0.6336,6.81,0.9102,1.0274,0.0388,0.2586,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.672,,15,spotlight-reflex,True,False,True,False,108,2.752,1.736,2.512,0.6528,6.946,0.9748,1.0834,0.0444,0.1944,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.645,,16,spotlight-reflex,True,False,True,False,123,2.69,1.159,1.715,0.7682,6.419,0.8563,1.0232,0.0994,0.3008,11,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.66,,17,spotlight-reflex,True,False,True,False,116,2.577,1.936,2.203,0.6128,7.763,0.909,1.0296,0.0408,0.2759,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.684,,18,spotlight-reflex,True,False,True,False,112,2.572,1.765,2.202,0.647,7.07,0.9414,1.0292,0.0407,0.2589,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.418,,19,spotlight-reflex,True,False,True,False,112,2.933,1.742,2.016,0.6515,4.151,0.9382,1.0513,0.0409,0.1964,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.802,,20,spotlight-reflex,True,False,True,False,112,2.51,1.814,2.174,0.6373,8.049,0.9419,1.0328,0.0559,0.2589,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.872,,21,spotlight-reflex,True,False,True,False,105,2.318,1.967,2.408,0.6066,6.224,1.0065,1.0778,0.0381,0.2,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.951,,22,spotlight-reflex,True,False,True,False,114,2.701,1.819,2.208,0.6362,7.094,0.9239,1.0372,0.052,0.2456,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.404,,23,spotlight-reflex,True,False,True,False,115,2.593,1.397,1.766,0.7207,6.137,0.9168,1.0659,0.0759,0.2261,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.411,,24,spotlight-reflex,True,False,True,False,110,2.897,1.832,2.277,0.6335,7.602,0.9557,1.0522,0.0497,0.2545,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.775,,25,spotlight-reflex,True,False,True,False,113,2.978,1.721,2.173,0.6558,6.233,0.9296,1.0461,0.0511,0.2301,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.756,,26,spotlight-reflex,True,False,True,False,103,2.747,2.049,2.357,0.5902,6.623,1.022,1.092,0.0356,0.1942,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.979,,27,spotlight-reflex,True,False,True,False,106,2.959,1.777,2.373,0.6446,7.258,0.991,1.0687,0.0541,0.2264,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.601,,28,spotlight-reflex,True,False,True,False,115,2.729,1.613,1.946,0.6773,6.756,0.9154,1.0427,0.0377,0.2609,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.709,,29,spotlight-reflex,True,False,True,False,114,2.654,1.692,2.102,0.6615,6.415,0.9241,1.0511,0.0535,0.2368,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.768,,30,spotlight-reflex,True,False,True,False,107,2.978,1.745,2.273,0.651,6.695,0.9817,1.0692,0.0523,0.215,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.882,,31,spotlight-reflex,True,False,True,False,112,2.867,1.7,2.308,0.66,6.248,0.9387,1.0511,0.0402,0.2411,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.509,,32,spotlight-reflex,True,False,True,False,113,2.925,1.828,2.263,0.6344,6.266,0.93,1.0429,0.0395,0.2478,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.587,,33,spotlight-reflex,True,False,True,False,116,2.436,1.089,1.694,0.7822,6.492,0.91,1.0526,0.0718,0.25,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.614,,34,spotlight-reflex,True,False,True,False,108,2.476,1.727,2.177,0.6545,6.741,0.9771,1.0629,0.0537,0.2222,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.737,,35,spotlight-reflex,True,False,True,False,119,2.753,1.098,1.618,0.7805,6.603,0.8844,1.0449,0.0706,0.2521,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.651,,36,spotlight-reflex,True,False,True,False,112,2.874,1.941,2.38,0.6117,6.35,0.9388,1.0488,0.0375,0.2411,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.933,,37,spotlight-reflex,True,False,True,False,113,2.931,1.72,2.17,0.656,7.796,0.9299,1.042,0.0499,0.2655,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.995,,38,spotlight-reflex,True,False,True,False,116,2.419,1.697,2.246,0.6606,7.66,0.9102,1.0263,0.0511,0.2672,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.791,,39,spotlight-reflex,True,False,True,False,105,2.442,2.081,2.551,0.5839,6.358,1.0053,1.0759,0.0295,0.2095,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.73,,40,spotlight-reflex,True,False,True,False,115,2.766,1.299,1.831,0.7402,6.994,0.9151,1.0441,0.0408,0.2609,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.411,,41,spotlight-reflex,True,False,True,False,111,2.914,1.977,2.26,0.6046,7.068,0.9468,1.0394,0.046,0.2613,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,construction,,,0.99,,42,spotlight-reflex,True,False,True,False,107,2.429,1.898,2.348,0.6203,6.589,0.9867,1.0629,0.0277,0.215,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,construction,,,0.782,,43,spotlight-reflex,True,False,True,False,110,2.354,2.092,2.268,0.5815,7.038,0.9606,1.041,0.0309,0.2455,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
